ID,문장,유형,극성,시제,확실성,label
TRAIN_07289,현종의 성격은 너무 여렸다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09771,이소영은 장타를 치면서도 정교합니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_01856,딱딱한 바닥의 신발이나 굽이 높은 하이힐 등 불편한 신발을 착용할 때도 생긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12020,롯데쇼핑 관계자는 ＂평소 한 자릿수 수준이던 온라인 매출 신장률이 우한 폐렴을 계기로 크게 올랐다＂면서 ＂롯데닷컴에서 하루 주문량이 1000만~2000만원대에 그쳤던 마스크가 28일 하루 동안 3억원어치 판매됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06225,인근 노후 단지들은 잇따라 재건축 혹은 리모델링을 추진하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12503,또 NDC의 대표 부대행사인 ＇NDC 아트 전시회＇를 메타버스 공간으로 재현해 호응을 얻었다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_14002,"따라서 내년 코스피 주식에는 세율 0.05%에 농어촌특별세 0.15%를 포함해 0.20%의 거래세가 부과되고, 코스닥 주식은 세율을 0.20%로 맞춘다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12872,말과 글이 다소 과격했던 율곡마저도 최고의 지성이었던 퇴계를 추앙했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02218,엠넷 아이돌 선발 프로그램 프로듀스 시리즈에서 아쉬운 탈락으로 화제를 모은 이진혁이 표지모델을 하는 등 여전히 많은 스타들이 대학내일 모델에 선뜻 나서고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04036,박유악 키움증권 연구원은 ＂투자의견은 매수를 유지하지만 목표주가는 메모리 반도체 실적 전망치 변경을 반영해 하향한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08907,갈등치유팀은 이후 B씨로부터 ＂검찰의 친절한 안내와 설명에 감사하다＂는 편지와 전화를 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00842,대법원이 ＂판사에게 인정되는 변호사자격 조항이 변호사 직역과 관련된 판결에 영향을 미치지 않으므로 상고이유가 되지 않는다＂고 판결하자 대한변리사회가 15일 강하게 비판하고 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04239,재판부는 ＂B군의 체형과 얼굴 등을 보면 여장을 했을 때 성별을 구분하기가 쉽지 않았을 수도 있다＂며 ＂피고인이 B군과 일행의 말에 속아 당시 이성 혼숙을 알지 못했을 가능성을 배제하기 어렵다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14317,사회적으로 공익성을 가지며 의미가 있는 것일수록 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12998,"미황사를 복원하듯, 달마고도를 이어주듯, 도솔암 흙 기와를 올리듯, 천천히 꼭꼭 씹으며 해남의 손맛을 음미했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01252,"남병사, 북병사를 두고 2품의 높은 봉록으로 대우하며 또한 명망 있는 문관을 임명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14789,마이너리그 강등 거부권을 계약에서 넣어 빅리그 입성이 유력한 김광현은 아직 보직을 확정하지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_07358,역학조사 결과 75년 전 동토층에 매장한 사람과 동물의 사체에서 나온 탄저균이 그 원인이었습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_10687,이에 윤민수는 ＂바이브는 사재기하지 않습니다＂라고 반박한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12479,"그는 ＂넷스케이프 설립자 마크 앤드리슨이 새로운 사업에 투자하는 철학은 바로 ＇소프트웨어가 세상을 먹어치운다(Software is eating the world)＇ ＂라며 ＂소프트웨어를 강조하던 앤드리슨은 2018년 가상화폐 기업과 프로토콜에 투자하기 위해 3억달러(약 3375억원) 규모 ＇a16z 크립토 펀드＇를 만들어 비트코인, 이더리움, 메이커, 오아시스랩스 등에 투자하고 있다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11320,"사람이 서 있는 모습만 봐도 어떤 사람인지 알 수 있고, 말 한마디만 던져도 어떻게 생각하는지 짐작할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_10397,역사적으로 대유행병이 발생과 소멸을 반복해왔던 학습효과가 이를 뒷받침한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04604,현재 뒤늦게 교수 중에서 후임자를 물색하고 있는 것으로 알려졌다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_14300,"위원회 형식을 띠지만 아무래도 농협중앙회 최고경영진의 의중이 들어갈 수밖에 없다고 봤을 때 농협 내부에서는 이성희 회장을 지지했던 경기,영남 출신 인사가 행장으로 유력할 것이란 의견이 많다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06143,이중 문책경고 이상이 중징계로 분류된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11971,화양정(서울 성동구 살곶이목장 내에 있던 정자) 앞에 목책을 세우고 각 읍에 예치했던 암말 수백 마리를 가둔 다음 연산이 정자에 자리를 잡았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12462,혈액이 혈관을 통과할 때는 혈관 내벽을 바깥으로 밀어내는 압력이 발생한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12220,2013년 1월 발의된 ＇인터넷 게임중독 예방에 관한 법률＇과 ＇인터넷 게임중독 치유지원에 관한 법률＇ 등 게임산업 규제법안 2종은 게임산업 매출의 1%를 강제 징수하는 내용을 담아 업계 반발을 산 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07943,이런 작업은 다양한 이해관계자들의 참여가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07554,"지식은 대개가 중국의 고전에서 얻은 것들이었지만, 지적 수준이 매우 높았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03773,"19일 각 지방자치단체에 따르면 현재 APEC 정상회의 유치에 뛰어든 곳은 부산, 인천, 경주, 제주 등 4곳이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08033,주택 공급을 확대하겠다는 윤석열정부 정책 방향은 확고하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12185,《택리지》는 우리나라가 한때 중국인들의 귀양지로 활용됐다고 이야기한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07506,올해 상반기 시장에 나올 ＇블레스모바일＇이 주가 상승을 이끌었다는 분석입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06429,해외 전용 유심(USIM) 및 포켓 와이파이 할인 혜택도 제공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12243,"일렁이는 파도와 바람, 섬, 소나무의 모습을 한눈에 담으면 움직이는 게 바람인지, 소나무인지, 나 자신인지 모르게 된다는 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15612,율곡 이이는 생전에 왜의 정세를 심상치 않다고 판단해 ＇10만 양병론＇의 필요성을 제기했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00494,또 다른 사례도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10390,"첫째, 헐거워지고 있는 글로벌 가치사슬(GVC·Global Value Chain)이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08690,후고구려의 궁예는 의심이 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13923,지난 2002년으로 거슬러 올라가는 이 이야기는 남이섬 숲속에 방치돼 있던 작은 동상 하나로부터 시작된다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07517,"자막으로 영화 보기를 꺼려하는 미국인들이 ＇기생충＇에 열광했고, 상영 극장은 3개에서 1060개 관으로 늘어났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12082,한국영화 최초로 오스카 각본상을 거머쥔 봉준호 감독(51)은 ＇영화 제작＇에 전념하고 싶다는 이야기를 수 달 전부터 해왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08748,눈길을 끄는 곳은 서피비치이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10383,"우리가 살아가는 기본이 되는 위생, 이를 촉진해주는 물질로 비누가 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_04758,의왕에 이어 지난해 집값 상승률 2위(37.26%)를 기록한 시흥시도 투자 열기가 사그라졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01152,3년 만에 돌아온 ＇싸이 흠뻑쇼＇가 물 낭비와 위생 논란에도 건재함을 과시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11840,새로운 관계 개선에 나서기에 나쁘지 않은 타이밍이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07247,기생충은 이날 각본상과 감독상 후보에도 이름을 올렸으나 수상으로 연결되지는 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_10948,찰스 브랜든의 ＇I Heard You Paint Houses＇ 원작을 바탕으로 만들어진 영화 ＇아이리시맨＇은 미국 마피아 조직의 이야기를 다룬 범죄 영화다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11043,병풍 한 폭의 살이 부러져 있어 계집종이 이를 고치려 하자 근비가 말하기를 ＇선왕(우왕)께서 친히 부러뜨리신 것이니 고쳐선 안 된다＇ 하고 기일을 맞을 때 마다 눈물을 흘리며 제사를 지냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05253,큰 틀 에서는 신용카드 서비스와 비슷하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07603,하지만 어려운 대외 여건에도 3년 연속 무역액 1조달러 달성이라는 쾌거를 이뤘다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
