ID,문장,유형,극성,시제,확실성,label
TRAIN_04600,임차급여 지원 기준인 기준임대료도 급지에 따라 7.5%~14.3% 인상한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04352,"단순한 게임 이상의 ＇리얼＇ 골프 가정용 골프 시뮬레이터는 언뜻 보기에는 플레이어의 동작을 인식해 골프를 칠 수 있는 비디오 게임과 비슷한 듯하지만, 엄연히 다른 기술이 반영된 별개의 프로그램이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07955,"임꺽정처럼 비참한 최후를 맞은 경우도 있지만, 그림을 잘 그려 미천한 신분에도 불구하고 높은 벼슬에 오른 행운의 주인공도 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16406,"전투기에 장착되는 다양한 유도무기 중에 아군의 피해 없이 원거리에서 지상에 있는 적의 전략 목표물을 타격하는 유도무기인 장거리 공대지유도탄은 F-15K의 경우 1발에 20억 원이 넘는 독일 타우러스 시스템즈의 KEPD 350을 200여 발을 국외 도입하였으나, KF-21은 블럭1과 블럭2 기체 모두 양산 일정과 전력화 시기 등을 전반적으로 고려하여 국방과학연구소를 중심으로 국내방산업체가 개발중인 한국형 장거리공대지유도탄이 탑재될 예정이다.",사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_05207,"제2의 삶을 준비하는 신중년들이 몸건강, 마음건강, 생애설계까지 자신이 진정으로 원하는 삶을 찾는 데 도움이 되는 내용으로 꾸며진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05431,이번 행사에서 이 같은 솔루션으로 화웨이가 아태 시장에서 확보한 막대한 영향력을 체감할 수 있었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03523,"미국 항공우주방위산업 기업인 노스롭 그루먼에서 제작한 B-2 스피릿의 총 생산대수는 21대, 2008년 1대가 추락하여 현재는 20대가 운용되고 있으며, 기획과 설계를 거쳐 양산까지 들어간 총 사업 비용은 447억 달러로 대당 가격은 21억 달러이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04266,흔히 조선인은 게으르고 무디고 어리석고 느리고 열등한 민족이라고 말한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_15761,"문 대통령이 ＂카메라 기자분들이 해돋이를 못 찍어 아쉽겠다＂고 하자 김 정책실장이＂어떤 분이＇해를 보지는 못했지만, 달을 봤다＇고 했다＂고 말해 눈길을 끌었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02570,잘못 찍은 이미지와 영상은 자동으로 배제하며 이미지와 영상 배경이 달라지면 전환 효과가 부여된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09842,라이엇게임즈는 게임의 완성도를 높이기 위해 최고 수준의 기술들을 적용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13005,＇국보 1호＇ 숭례문 현판은 과연 누가 썼을까?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
TRAIN_12837,상대적으로 낮은 한국 기업의 배당성향이 높아질 수 있도록 배당과 자사주 매입 등 주주 환원책 장려 방안도 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00363,3일 새벽 6시 서울·경기·인천 등 수도권에 올해 첫 ＇미세먼지 예비저감조치＇가 내려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04305,두 경우 모두 블록딜 자체도 문제였지만 높은 할인율이 투자심리에 악영향을 줬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01537,서울시를 비롯한 지방자치단체의 견인 정책이 사설 견인 업체의 수익 창출 수단으로 악용되면서 산업을 위축시키고 있다는 비판도 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12119,"1994년부터 기획된 이 작품은 1998년 애틀란타에서 첫 공연이 이루어졌고, 2000년 2월 프리뷰 공연을 거쳐 같은 해 3월 첫 막이 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07840,"자기자본이익률(ROE, 별도재무제표 기준)은 업계 최고 수준인 11.5%며 5년 연속 두 자릿수를 유지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10701,4월 만기 도래하는 물량 6조5495억 회사채 시장 위기의 진원지는 하이일드(투자부적격·투기 등급) 등급에서부터 시작될 가능성이 높다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_16359,"누군가는 살아남고, 누군가는 무대를 떠났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14933,한국 비금융 기업의 부채는 지난해 3분기 기준 GDP 대비 101.6%로 전년 동기 대비 6.3%포인트 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10445,"＂이런 의사 결정 구조는 해외 국부펀드, 실리콘밸리 투자사 진영에서는 이해가 안 되는 대목이다.＂",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12585,이 가운데 조맹부는 고려 말·조선 초 우리나라에서 크게 유행한 서체인 송설체를 만든 주인공이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08418,지난 주말 미국 뉴욕 증시 3대 지수가 일제히 1%넘는 하락세를 그으면서 대장주인 애플의 주가가 4.43%나 빠진 가운데 금융 시장 눈길은 오는 3일 개장하는 중국 상하이·선전 증시로 쏠리고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15314,＇틱(tick)＇으로 불리는 이 진드기에 물렸을 때 1~2일 내로 병원 치료를 받으면 별걱정은 없다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00028,그러나 이 업체로부터 ＇하자 상품＇ 통보를 받아 해당 업체 약관에 따라 패널티 금액을 지불해야 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15471,"그 기술은 ＇웨이트 플러스(Weight Plus)＇로 이상적인 백스윙 톱에서 응축된 힘으로 헤드 스피드를 가속시키고, 지렛대 원리를 이용해 파워 포지션(Power Position)을 유지하는 것이라고.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03801,"2022년 말까지 우주지상국을 12개로 확대하고, 자체 위성 보유를 통한 신규 비즈니스를 창출할 계획이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10067,하지만 그 이면에는 G2 품격에 맞지 않은 의료보건 시스템이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10204,"우곡주를 사장시키고 아무 성과도 내지 못했다는 게 마음의 빚으로 남았고, 그 빚을 갚고자 ＇우곡생주＇를 개발했습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_10154,"현재까지 개발된 비타민 A 합성 유도체는 무려 2,100여 종에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08677,＇군주론＇만 알고 있는 사람은 마키아벨리를 피도 눈물도 없는 권력유지법을 고안한 냉혈한으로 이해한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10674,＇백세주＇를 통해 약주는 고급화에 성공했지만 막걸리는 여전히 궤짝에 담겨 상점 밖에 진열돼 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10453,서울의소리 측은 이날도 윤 대통령의 자택 길 건너편인 서울 서초동 서울회생법원 정문 앞에서 스피커를 동원해 가요를 틀거나 따라부르는 등의 시위를 이어 나갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10005,천진포차는 중국인이 직접 운영하는 현지의 정통 수제 만두 맛을 뽐낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02820,"11월 데모데이를 열며 우수 업체에는 제품 공동 개발, 해외 전시회 참가 등 사업 확대를 지원한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00229,리안 감독은 할리우드 영화 ＇브로크백 마운틴＇(2006) ＇라이프 오브 파이＇(2013)로 두 차례 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13671,선조는 ＂엄마 품이 그리울 나이인데 어찌하여 군역을 담당하고 있는가. 아이를 보고서는 심기가 불편해 밤잠을 못 잔다. 내가 불민한 사람으로 임금 자리에 있게 돼 이런 일이 생겼으니 한탄할 일＂이라고 탄식했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09505,뽑은 사람이 많을수록 장수 재목은 더욱 모자랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01043,비트코인이 쉬어가면서 메이저 알트코인이 강하게 올랐기 때문입니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11850,"한편, 12월 초에 공개된 Life Goes On & ＇dynamite＇ The late Late Show with James Corden 영상 속에서도 의외로 눈길을 끈 존재가 있으니, 후반부에 등장하는 대한항공 B787-9 드림라이너 여객기이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
