ID,문장,유형,극성,시제,확실성,label
TRAIN_11010,보유한 이더리움 자산이 한 번에 청산될 위기에 처했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00927,적당히 체온이 오르면 숙면을 유도하는 멜라토닌 호르몬 분비가 촉진돼 질 좋은 잠을 잘 수 있게 돕는다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11558,이 회사는 2018년 트럼프 대통령이 삼성전자·LG전자 세탁기에 대해 세이프가드(긴급수입제한조치)를 결정하는 과정에서 연방 더 강력한 제재를 부채질했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14129,국내 전문가들도 미국의 금리 인상 속도에 맞는 국내 통화 정책의 필요성을 제기하는 분위기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08870,일본이 전국적인 절전 요청에 나서는 것은 2015년 이후 처음이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01225,내(이륙)가 젊었을 때 제주도에 사는 가 씨라는 사람을 본 일이 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03458,"우리은행도 중국 관련 수출입 중소기업과 음식, 숙박, 관광업을 하는 소상공인을 대상으로 신규 대출 500억원, 대출 연장 500억원을 지원할 예정이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12868,집밥의 관건은 편안함과 반찬이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08792,한국미술시가감정협회에 따르면 지난해 이우환의 국내 경매 낙찰총액은 134억원으로 1위 김환기(1913~1974) 낙찰총액 249억원에 이어 2위를 차지했을 정도로 가장 인기 많은 생존 작가다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12271,인간의 뇌는 기본적으로 바깥으로부터 정보를 입력받아 처리한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14517,총 410가구 규모로 당산역을 걸어서 이용할 수 있으며 당서초와 당서중이 가까워 당산동에서 인기가 높은 단지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03681,힘들고 지칠 수 있는 치료 과정에서 의료진을 믿고 의지한다면 분명 더 나은 치료 결과에 도달할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06945,방사능 폐기물 처리에 따른 비용 부담도 줄일 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14511,그런데 이튿날 조정의 여론이 이상한 방향으로 흘러갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13433,"쿠르츠 대표도 22세에 국민당 청년위원장, 27세에 외교장관을 거치는 등 젊은 나이에도 불구하고 탄탄한 정치경력을 갖추고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01725,경찰은 박 씨가 앞서 달리던 화물차를 제대로 보지 못해 사고가 난 것으로 보고 있다.,사실형,미정,현재,불확실,사실형-미정-현재-불확실
TRAIN_07992,먼저 이 씨의 사례로 살펴보자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02291,"예종조 최대 정치적 사건으로 남이, 1441~1468의 옥사를 꼽는다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16362,또한 강의를 학년별이 아닌 레벨별로 분류해 학부모들이 자녀의 수준에 맞게 레벨을 선택할 수 있어 아이가 영어에 흥미를 잃지 않고 실력을 향상할 수 있는 장점이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15144,2월 한 달 동안 화성시 아파트 가격은 무려 3% 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05527,그는 카키색 바지와 베스트 바이의 상징인 블루 셔츠를 입고 ＇최고경영자 수습＇ 명찰을 달았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09311,"개와 함께 살기로 작정한 우리가 해야 할 일은, 그들이 해서는 안 될 행동을 분명히 가르치고 또 다른 존재와 편안하게 어울리고 안전하게 노는 방법을 익힐 수 있게 열심히 훈련하는 것이다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06276,"봉은사에 따르면, 권위주의 정부 시절인 1970년 상공부(현 산업통상자원부)는 봉은사가 보유하고 있던 삼성동 부지 33만여㎡를 판매하라고 요구했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01140,김 원장은 다만 이 글에서 노조가 병원에 확인도 하지 않고 노보를 통해 탈의실 문제를 외부로 공론화해 병원 위상을 추락시켰다고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13783,우선 단정해 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08008,길병원노조는 또 진료 과정에서 환자들의 피가 묻는 등 오염된 근무복을 병원측이 일괄 세탁해 주지 않아 직원들 각자가 자택에 가져가 세탁 후 사용하고 있다고 주장했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11850,"한편, 12월 초에 공개된 Life Goes On & ＇dynamite＇ The late Late Show with James Corden 영상 속에서도 의외로 눈길을 끈 존재가 있으니, 후반부에 등장하는 대한항공 B787-9 드림라이너 여객기이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13448,정부가 대학 정원 규제에도 나서면서 문제는 더 커졌다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00300,신용카드 빚을 뜻하는 판매신용은 2조4000억원 늘어난 91조1000억원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15213,미운 사람은 기필코 탄핵해서 파직시켜야 직성이 풀리는 성미였다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_14827,봉준호 감독이 제77회 골든글로브 시상식에서 ＇기생충＇으로 외국어영화상을 받으며 남긴 수상 소감이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12463,지난해 8월 블록이 애프터페이를 인수하겠다고 발표하며 화제가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12506,레이어트릴을 적극적으로 암환자에게 적용하고 있던 저자가 법정 진술 의사로 참여하게 되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12588,그러나 최근 한국 사회에서 드러난 현상의 심각성은 경제 ＇버팀목＇ 격인 젊은 중산층의 붕괴 현상이 심화되고 있다는 데 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09010,"제보자는 ＂A 간부의 폭언, 갑질, 인격모독 등 수 없는 가스라이팅으로 지칠대로 지쳤다＂며 ＂자포자기 심정으로 지푸라기라도 잡고 싶어 만행을 알린다＂고 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07599,배달 앱 시장이 급성장하고 있지만 지금도 음식을 배달시키는 사람 10명 중 8명 이상이 전화를 이용한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13162,헝가리 국민 시인 요제프 어틸러다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11979,전주지법 정읍지원 전재현 영장전담판사는 18일 살인 등 혐의로 검찰이 청구한 A(49)씨에 대한 구속영장을 발부했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11772,대국민 사기 끝에 살인까지 저지른 ＇어금니 아빠＇ 이영학의 행적이 재조명돼 공분을 사고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05559,이탈리아 움브리아주 주도 페루자에 위치한 ＇페루자 산 프란체스코 아시시-움브리아 국제공항＇ 터미널도 그의 작품이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00035,영화는 중국 선양에서 일명 ＇야차＇가 이끄는 국정원 비밀공작 전담 블랙팀과 각국 정보부 요원들의 접전을 그린 첩보 액션물이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06507,방기선 기획재정부 1차관은 ＂1주택자에 한해 재산세를 계산할 때 사용하는 공정시장가액비율을 60%에서 45%로 낮추기로 했다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07890,"이용자는 다른 세계 명마들의 이름과 영혼을 이어받아 꼬리와 귀, 초인적인 주력을 가진 ＇우마무스메＇와 함께 이들을 트레이닝하는 교육 기관 ＇트레센 학원＇의 신인 트레이너의 역할을 맡아 많은 ＇우마무스메＇의 목표인 ＇트윙클 시리즈＇에 활약하기 위해 고군분투하는 이야기를 경험할 수 있다.",사실형,미정,현재,불확실,사실형-미정-현재-불확실
TRAIN_06664,임 회장은 ＂소득 측면에서 향상을 이루는 것도 중요하다. 하지만 수산업이 중흥하려면 불의의 사고에 따른 신체 위험을 최소화해야 한다. 안심하고 조업에 나서도록 환경을 조성할 필요가 있다. 앞으로 어업인 권익 신장과 생명 보호를 최우선 과제로 삼아서 맡은 바 최선을 다할 것＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16339,2018년까지 리딩뱅크 자리를 지켰던 KB금융은 지난해 신한금융에 역전당했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13478,"BT자격검정센터에 나온 정의를 보면, ＇두뇌기능 및 두뇌 특성평가에 관한 체계적이고 과학적인 이해를 기반으로 대상자의 두뇌능력 향상을 위한 훈련프로그램을 제시하고 지도할 수 있는 두뇌훈련 전문가＇라고 되어 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00154,은행권 주담대 변동금리의 기준이 되는 신규·잔액 등의 코픽스(COFIX·자금조달비용지수)는 일제히 상승했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12924,이번 행사는 사전신청을 통해 참석할 수 있으며 오는 18일까지 행사 공식 홈페이지에서 참가 신청을 접수한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04071,휴대성도 좋다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09366,연동형 비례대표제가 무엇인가요.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_01806,그곳에서 97세 노인과 만났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15645,BRCA2는 G4 구조의 변환 중 G3 중간 매개체에 결합함으로써 매듭처럼 묶인 G4로 인해 복제 멈춤이 일어날 때 핵산분해효소로부터 텔로미어를 보호하고 복제의 재개시를 유도하는 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15567,그럴 때마다 사람들은 우리나라 산에 많이 자생하는 소나무로 혹독한 기근을 이겨냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02389,동옥저는 사람들의 성품이 굳세고 용감하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12514,빅뱅은 전세계 K팝 열풍을 일으킨 주축 그룹으로 음악은 물론 패션계까지 선도하는 최정상 그룹이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05344,"뉴욕의 컬처허브 스튜디오에선 최두은 큐레이터의 진행으로 뉴욕의 다니엘 로진, LA에선 레픽 아나돌, 서울은 팀보이드(송준봉, 배재혁, 석부영)가 콘퍼런스에 참여했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00229,리안 감독은 할리우드 영화 ＇브로크백 마운틴＇(2006) ＇라이프 오브 파이＇(2013)로 두 차례 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04138,"KUH-1 수리온 시리즈는 국내 및 해외 민간부문을 염두에 둔 수출 모델도 개발되어 기본형 시제기(KUH-1E, Export Type)는 해외 및 국내 잠재 고객의 다양한 요구사항을 반영이 가능한 기체이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02907,＇우마무스메＇는 독창적인 컨셉트와 몰입도 높은 스토리 전개를 특징으로 내세운다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09600,"어진동에는 기획재정부, 국토교통부, 해양수산부, 공정거래위원회, 산업통상자원부 등 주요 정부부처가 모여 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09337,그는 ＂부동산 추가 대책은 당장 가시적으로 방안을 만들고 있지는 않다＂며 ＂다만 모니터링을 하며 부처 간 협의는 진행하고 있다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09435,몇 년 전 이 책 40주년판을 구해 읽었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11708,올해 ＇보라＇ 플랫폼에 10여종의 P2E 게임을 선보일 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_11352,넥슨 (대표 이정헌)은 2일 PC온라인 RPG ＇바람의나라＇에 겨울 대규모 패치 ＇재개발 프로젝트＇ 2차 업데이트를 실시했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08981,여름엔 소화가 더디기 마련이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10970,백대붕은 일본통이었지만 임진왜란 때 순변사 이일의 휘하에서 상주전투에 참전했다가 전사했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09068,정부는 이번에 분양가 상한제 개편안도 함께 공개할 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_00103,엘튼 존은 1995년 애니메이션 ＇라이온 킹＇으로 같은 상을 받은 뒤 15년만에 또 오스카 트로피를 거머쥐었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03620,야차의 라이벌이자 일본인 로비스트 ＇오자와＇ 역을 맡은 일본배우 이케우치 히로유키와 극중 중요한 증인 ＇문주연＇을 연기한 이수경의 연기도 극의 긴장감을 유지시킨다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14128,20대 성인남녀들이 가장 많이 이용하는 공유경제 플랫폼은 숙박으로 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03428,"연세우유 생크림빵은 초코·우유·단팥 3종으로, 푹신하고 부드러운 생크림빵 속에 고소하고 진한 우유크림을 담아 촉촉하고 부드러운 식감을 낸다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07646,종전까진 주류 가격에 따라 세금을 매기던 ＇종가세＇를 적용했지만 올해부턴 주류의 양에 따라 세금이 달라지는 ＇종량세＇를 도입한 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04819,거점에서 다른 이용자를 볼 수 없었던 것은 아쉽지만 오히려 쾌적한 환경을 제공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14143,적어도 지금까지는 그랬다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11143,"숙모가 억울한 사정을 관청에 고했지만 형조, 사헌부 모두 홍윤성의 권세가 두려워 사건을 맡으려 하지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_13917,"김 의원은 ＂상습 음주운전자 중 74%가 10년 이내 재범을 저지르는 만큼, 10년의 기간을 특정해 이들에게 더 강한 처벌을 부여하는 개정 법안을 발의할 예정＂이라며 ＂조속히 보완 입법이 이뤄져야 한다＂고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
