ID,문장,유형,극성,시제,확실성,label
TRAIN_13817,반면 조선은 여진족 방어가 급선무였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11527,"IF는 이번 합의안을 통해 해당 국가에서 지속적인 매출이 발생하고, 타기팅 광고를 수행하는 등 조건을 예시로 들었지만 이마저도 논의 결과에 따라 바뀔 수 있다고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04723,작년 말 박씨는 본인 아파트 집주인이 바뀐 것을 알게 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08397,에이서 역시 CES 2020에서 ＇스위프트(Swift) 3＇ 신제품 2종을 새롭게 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05595,그 결과 금융 정보를 보호하기 위한 데이터 보안 기술에서 답을 찾았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04347,＇소설가 구보씨의 일일＇ 박태원의 외손자인 그는 어릴 때부터 스토리텔링에 대한 지대한 관심을 드러내왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03136,경기도 양주의 한 골프장 탈의실에 CCTV가 설치돼 경찰이 수사에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05563,자율주행로봇의 실증 특례에서도 현장 요원 없이 원격 모니터링이 가능하도록 기준 완화를 추진할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_16408,지도자가 공개 석상에서 눈물을 보이는 행위는 오랫동안 금기였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01600,"모든 신청 팀은 기획안 작성법, 개발 이론, 저작권 이해 등 게임 콘텐츠 개발에 필수적인 내용으로 구성된 온라인 강의를 수강해야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13200,이복현 금융감독원장이 취임한 후 처음 개최된 금융분쟁조정위원회(분조위)에서 이탈리아 헬스케어 펀드를 불완전판매한 하나은행에 대해 투자자 피해의 최대 80%를 배상해야 한다는 결정이 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11817,경자년 새해가 밝았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13826,신동규 전 회장은 최근 모 매체와의 인터뷰에서 ＂본래 설립 취지대로 운영돼야 한다. 금융그룹으로 제대로 작동돼야 한다는 얘기다. 금융그룹 가치를 올려줘야 농협 가치도 올라가는 것 아니겠는가. 당당하게 다른 금융지주와 경쟁할 수 있도록 운영이 돼야 한다＂며 목소리를 높였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16416,박경주 씨(58)는 ＂사업을 20년 동안 해왔는데 피치 못할 이유로 접게 됐다＂며 ＂장기적으로 전망이 좋은 건 공인중개사라고 생각해 1인 창업을 꿈꾸며 도전하게 됐다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16155,봉준호 감독은 수상 소감을 전할 때마다 ＇멋진 앙상블을 보여준 배우들＇에게 감사하기를 잊지 않았고 배우들은 봉 감독의 창의성에 존경을 드러냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00940,2년여에 걸친 ＇마스크 대란＇에서 일약 승자로 떠오른 기업이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04885,"씨엘의 곡과, 박봄, 산다라의 노래는 발표 직후 빌보드 월드 디지털 세일즈 송 차트 20위권에 모두 안착하며 ＇투애니원＇의 저력을 증명했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03948,USA투데이는  ＂영화사에 흔적을 남길 빛나는 예술작(splendid work of art)＂이라고 극찬했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09886,경찰은 목격자 등을 상대로 사고 경위를 조사 중이다.,사실형,미정,현재,확실,사실형-미정-현재-확실
TRAIN_01908,"업계 관계자는 ＂로켓배송, 새벽배송, 타임커머스, 직매입 등 새로운 사업 모델에 투자해온 경쟁사와 달리 이베이코리아는 기존 오픈마켓 사업에 집중해왔다. 신사업에 투자를 소극적으로 해온 결과 흑자는 유지했지만 자연스럽게 성장성은 떨어졌다. 조 단위 적자를 내는 쿠팡의 기업가치가 흑자를 내는 이베이코리아보다 두 배가량 높게 평가되는 이유도 성장성의 차이 때문＂이라고 귀띔했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04867,"국립민속박물관에 따르면 흰색에 해당하는 천간 ＇경(庚)＇과 쥐에 해당하는 지지 ＇자(子)＇가 만난 경자년에서 ＇자(子)＇는 새끼를 친다는 의미로, 쥐의 다산(多産)성을 상징한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07715,보험 중도 해약 건수가 2019년 전년 대비 12% 늘어난 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10759,국내 미술품 경매 최고가 기록을 경신하며 상위권을 휩쓴 김환기가 2019년에도 낙찰 총액 1위를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05879,예방백신과 함께 치료제는 확진자 혈액에서 B세포(항체를 만드는 세포)를 분리해 코로나19 치료용 항체 후보물질을 발굴한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
